time, current, entrained, detrained, detrainedTotal, stopped, initialized
51.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
51.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
51.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
51.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
51.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
52.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
53.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
54.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
55.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
56.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
57.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
58.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
59.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
60.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
61.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
62.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
63.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
64.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
65.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
66.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
67.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
68.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
69.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
70.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
71.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
72.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
73.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
74.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
75.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
76.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
77.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
78.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
79.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
80.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
81.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
82.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
83.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
